Latin_Query	Greek_Target #0	Greek_Target #1	Greek_Target #2	Greek_Target #3	Greek_Target #4	Latin_Target #1	Latin_Target #2	Latin_Target #3	Latin_Target #4	Latin_Target #5
hoc nerone persecutionem primo commouente, petrus et paulus romae martyres facti sunt. 	1.0596	1.1511	1.2836	1.1070	1.3017	0.0161	0.7621	0.8466	0.7877	0.9218	1.0361
quantum ad exemplum notandum quod orpheus uxorem habuit eurudicem, que calcauit serpentem, cuius morsu mortua est; pro qua reuocanda ad uitam orpheus ad infernum descendit, cuius dominos ita demulsit cantu, quod uxor sua concessa est ei, certa tamen lege quod non respiceret eam ante exitum de inferno, sed uictus amore legem non tenuit, propter quod uxorem perdidit.	1.2577	1.2663	1.0079	1.1713	1.2419	0.0000	1.2646	1.3415	1.0809	1.0407	0.9808
iupiter autem patrem suum uinculis constrictum, in tartarum praecipitem dedit.	1.0585	1.0535	1.2037	1.1506	0.8727	0.0000	0.9625	0.9029	0.6902	0.8711	1.0845
heri chorus angelorum prosecutus est coelorum regem cum laetitia. protomartyr et leuita, clarus fide, clarus uita, clarus et miraculis, sub hac luce triumphauit, et triumphans insultauit stephanus incredulis.	1.0280	1.3306	1.3794	1.1979	1.3310	0.0000	1.0686	1.1601	0.9886	0.9661	0.9326
domitianus autem secundus post neronem in christianos saeuit; ioannem apostolum in insulam pathmos relegat in exsilium, et diuersas crudelitates in populos agitat.	1.2866	1.4442	1.2473	1.3331	1.3340	0.0000	1.1900	1.2135	1.2842	1.4061	0.9590
metapontini quoque in templo mineruae ferramenta, quibus epeos, a quo conditi sunt, equum troianum fabricauit, ostentant.	1.2510	1.1286	1.2936	1.1419	1.1188	0.0000	0.8886	1.1667	1.1147	1.1501	1.2420
prometheus prometheum, inquis, ab aquil iecur eius lacerantis iniuria erruit et ligato simul uincula dissoluit, quasi gratiam referens, quod ignem de clo ad usum hominum attulisset.	1.1524	0.9567	0.9569	0.9583	1.1134	0.0000	1.0654	0.9228	0.1408	0.6272	1.0358
Europa Argiopes et Agenoris filia Sidonia. hanc Iuppiter in taurum conuersus a Sidone Cretam transportauit et ex ea procreauit Minoem Sarpedonem Rhadamanthum.	0.9822	1.1059	1.1182	1.0126	0.9822	0.0000	1.2299	1.2201	1.2748	1.1358	1.0680
abundantiore etiam cibo uel potu, quam decet, ieiunium soluere, probat ipsa ratio esse uitiosum quandoquidem hoc non est abstinere sed uoluptati operam dare.	1.1273	1.1215	1.0662	1.1801	1.2145	0.0000	1.0098	0.9220	0.9995	1.0838	0.8252
Oedipus enim Laii et Iocastae filius expositus infans necandus euasit in lucem atque ignorans parentes post Laium a se occisum ignarus concubitus matris sortitus est.	1.0833	1.0045	1.2002	1.2388	1.0181	0.0000	1.3137	1.0371	1.1017	1.0638	1.0822
