Latin_Query	Greek_Target #0	Greek_Target #1	Greek_Target #2	Greek_Target #3	Greek_Target #4	Latin_Target #1	Latin_Target #2	Latin_Target #3	Latin_Target #4	Latin_Target #5
hoc nerone persecutionem primo commouente, petrus et paulus romae martyres facti sunt. 	0.6563	0.6455	0.6130	0.5632	0.6149	0.9960	0.6492	0.6525	0.4422	0.4037	0.6135
quantum ad exemplum notandum quod orpheus uxorem habuit eurudicem, que calcauit serpentem, cuius morsu mortua est; pro qua reuocanda ad uitam orpheus ad infernum descendit, cuius dominos ita demulsit cantu, quod uxor sua concessa est ei, certa tamen lege quod non respiceret eam ante exitum de inferno, sed uictus amore legem non tenuit, propter quod uxorem perdidit.	0.4997	0.4488	0.5579	0.3352	0.4491	1.0000	0.4606	0.4329	0.6012	0.5417	0.4353
iupiter autem patrem suum uinculis constrictum, in tartarum praecipitem dedit.	0.4323	0.7212	0.4225	0.5468	0.7058	1.0000	0.5068	0.5182	0.9696	0.5162	0.4990
heri chorus angelorum prosecutus est coelorum regem cum laetitia. protomartyr et leuita, clarus fide, clarus uita, clarus et miraculis, sub hac luce triumphauit, et triumphans insultauit stephanus incredulis.	0.6620	0.6062	0.5712	0.5781	0.5469	1.0000	0.6239	0.5763	0.5442	0.5722	0.6597
domitianus autem secundus post neronem in christianos saeuit; ioannem apostolum in insulam pathmos relegat in exsilium, et diuersas crudelitates in populos agitat.	0.6547	0.5867	0.6386	0.5715	0.6848	1.0000	0.6021	0.6576	0.5845	0.5964	0.3769
metapontini quoque in templo mineruae ferramenta, quibus epeos, a quo conditi sunt, equum troianum fabricauit, ostentant.	0.5544	0.6094	0.5694	0.5741	0.4606	1.0000	0.6825	0.3997	0.5283	0.4203	0.4437
prometheus prometheum, inquis, ab aquil iecur eius lacerantis iniuria erruit et ligato simul uincula dissoluit, quasi gratiam referens, quod ignem de clo ad usum hominum attulisset.	0.7548	0.6322	0.6432	0.4684	0.5376	1.0000	0.6065	0.6924	0.9191	0.6954	0.5027
Europa Argiopes et Agenoris filia Sidonia. hanc Iuppiter in taurum conuersus a Sidone Cretam transportauit et ex ea procreauit Minoem Sarpedonem Rhadamanthum.	0.5139	0.3830	0.4662	0.5674	0.5139	1.0000	0.3823	0.4442	0.4798	0.5575	0.5267
abundantiore etiam cibo uel potu, quam decet, ieiunium soluere, probat ipsa ratio esse uitiosum quandoquidem hoc non est abstinere sed uoluptati operam dare.	0.7682	0.5086	0.5408	0.6788	0.7270	1.0000	0.7028	0.5555	0.5669	0.6624	0.7609
Oedipus enim Laii et Iocastae filius expositus infans necandus euasit in lucem atque ignorans parentes post Laium a se occisum ignarus concubitus matris sortitus est.	0.7488	0.7501	0.5799	0.4685	0.7334	1.0000	0.2778	0.5534	0.5777	0.6009	0.7214
