Latin_Query	Greek_Target #0	Greek_Target #1	Greek_Target #2	Greek_Target #3	Greek_Target #4	Latin_Target #1	Latin_Target #2	Latin_Target #3	Latin_Target #4	Latin_Target #5
hoc nerone persecutionem primo commouente, petrus et paulus romae martyres facti sunt. 	0.6874	0.7089	0.7740	0.8737	0.7702	0.0079	0.7017	0.6951	1.1156	1.1926	0.7731
quantum ad exemplum notandum quod orpheus uxorem habuit eurudicem, que calcauit serpentem, cuius morsu mortua est; pro qua reuocanda ad uitam orpheus ad infernum descendit, cuius dominos ita demulsit cantu, quod uxor sua concessa est ei, certa tamen lege quod non respiceret eam ante exitum de inferno, sed uictus amore legem non tenuit, propter quod uxorem perdidit.	1.0005	1.1024	0.8841	1.3296	1.1017	0.0000	1.0789	1.1342	0.7975	0.9166	1.1295
iupiter autem patrem suum uinculis constrictum, in tartarum praecipitem dedit.	1.1353	0.5576	1.1551	0.9063	0.5884	0.0000	0.9864	0.9636	0.0609	0.9676	1.0020
heri chorus angelorum prosecutus est coelorum regem cum laetitia. protomartyr et leuita, clarus fide, clarus uita, clarus et miraculis, sub hac luce triumphauit, et triumphans insultauit stephanus incredulis.	0.6761	0.7877	0.8575	0.8438	0.9061	0.0000	0.7521	0.8474	0.9115	0.8556	0.6806
domitianus autem secundus post neronem in christianos saeuit; ioannem apostolum in insulam pathmos relegat in exsilium, et diuersas crudelitates in populos agitat.	0.6906	0.8267	0.7229	0.8571	0.6305	0.0000	0.7959	0.6849	0.8311	0.8072	1.2461
metapontini quoque in templo mineruae ferramenta, quibus epeos, a quo conditi sunt, equum troianum fabricauit, ostentant.	0.8912	0.7812	0.8612	0.8519	1.0788	0.0000	0.6349	1.2006	0.9434	1.1594	1.1126
prometheus prometheum, inquis, ab aquil iecur eius lacerantis iniuria erruit et ligato simul uincula dissoluit, quasi gratiam referens, quod ignem de clo ad usum hominum attulisset.	0.4905	0.7355	0.7135	1.0633	0.9248	0.0000	0.7869	0.6152	0.1618	0.6092	0.9946
Europa Argiopes et Agenoris filia Sidonia. hanc Iuppiter in taurum conuersus a Sidone Cretam transportauit et ex ea procreauit Minoem Sarpedonem Rhadamanthum.	0.9722	1.2339	1.0677	0.8653	0.9722	0.0000	1.2354	1.1115	1.0404	0.8849	0.9465
abundantiore etiam cibo uel potu, quam decet, ieiunium soluere, probat ipsa ratio esse uitiosum quandoquidem hoc non est abstinere sed uoluptati operam dare.	0.4636	0.9829	0.9184	0.6425	0.5460	0.0000	0.5944	0.8890	0.8662	0.6752	0.4782
Oedipus enim Laii et Iocastae filius expositus infans necandus euasit in lucem atque ignorans parentes post Laium a se occisum ignarus concubitus matris sortitus est.	0.5023	0.4997	0.8403	1.0630	0.5331	0.0000	1.4445	0.8932	0.8445	0.7983	0.5572
