Query	Target #1	Target #2	Target #3	Target #4	Target #5
Λέγεται ὅτι αἱ γυναῖκες σοφώτεραι εἶναι τῶν ἀνδρῶν.	Οἱ ἀρχαῖοι, οἳ περὶ σοφίας τὴν ἔννοιαν διὰ τῶν ἀνθρώπων ἀναλογίζονται, φασὶν ὅτι οἱ ἄνδρες, οἵτινες τοῖς γυναιξὶν τῷ νοήματι καὶ τῇ σοφίᾳ ὑποδεέστεροι εἰσίν, τὰ πολλά ἧττον σοφοί εἰσιν	Περὶ τῶν γυναικῶν καὶ τῶν ἀνδρῶν ἐπυνθάνοντο οἱ φιλόσοφοι, οἳ ἐν ἰδιώμασι καὶ λόγοις διακρινομένων ἀναλύσεων ἀναθεωροῦντες, φασὶν ὅτι αἱ γυναῖκες, αἳ τῇ φρονήσει καὶ διανοίᾳ ἀνωτέραι εἰσὶν τῶν ἀνδρῶν.	Ἆρα οἴει ὅτι αἱ γυναῖκες, ἃς ἡ φύσις ἔντεχνον καὶ διακεκριμένην ἀντίληψιν κατέχει, δεξιώτεραι εἰσὶν τῶν ἀνδρῶν;	Καὶ ἐνταῦθα ὁ τῆς Ἀλεξανδρείας ἐπίσκοπος, ὃς τὴν ἀλήθειαν ἐν ἀναλύσεσι καὶ λόγοις ἀναζητῶν ἐφαίνετο, εἶπεν "Οἱ ἄνδρες, οἵτινες πρὸς τὰς ἀνάγκας καὶ τοὺς περισπασμοὺς τοῦ βίου ἄγονται, μωρότεροι εἰσὶ τῶν γυναικῶν."	Αἱ γυναῖκες καὶ οἱ ἄνδρες, ὃν ἀμοιβαίως νοῦν κατέχουσιν καὶ τὸν αὐτὸν λόγον ἔχουσιν ὡς κοινὴν βάσιν, ὅμως δὲ οἱ ἄνδρες, οἳ τῷ σῶματι ἀσθενέστεροι καὶ τῇ διανοίᾳ ἀνόητοι εἰσίν, ἀντίθετα δὲ αἱ γυναῖκες, οὗσαι ὀξεῖαι κατὰ τὴν παραδεδομένην ἰατρικήν, τὴν ὀξὺν ἐπιθυμίαν ἔχουσιν.
Ἀνθρώπων ἡ κατοικία οὐ μόνον ἐν γῇ, ἀλλὰ καὶ ἐν τοῖς ἀπείροις οὐρανοῖς εἶναι λέγεται.	Ἐν πολλοῖς γὰρ δοκεῖ ὅτι ἡ κατοικία τῶν ἀνθρώπων περιορίζεται εἰς τὴν γῆν, ἀλλὰ εἰσὶν οἱ λέγοντες ὅτι ἄνδρες καὶ γυναῖκες οἰκοῦσιν ἐν τῇ ἀπεραντοσύνη τοῦ οὐρανοῦ.	Κατὰ τοὺς παραδότους λόγους, ἡ ἀνθρωπότης οὐ μόνον ἐκ τῆς γῆς ἐστιν, ἀλλὰ εἰσὶν ἄνδρες οἳ ἡ κατοικία αὐτῶν ὑπεράνω νεφελῶν, ἐν τοῖς ἀπείροις οὐρανοῖς.	Ἐν τῇ ἀλλαγῇ τοῦ ὁρατοῦ καὶ ἀοράτου, εἰσὶν οἱ λέγοντες ὅτι οὐ πᾶσαι αἱ ἀνθρωπῖναι μορφαὶ ἐν τῇ γῇ εἰσίν, ἀλλὰ ὅτι ὑπάρχουν κάτοικοι οἳ τὰς ἀἰθέριες χώρας τοῦ οὐρανοῦ πληροῦσιν.	Ἐν ταῖς κοσμολογικαῖς ἀναλογίαις, λέγεται ὅτι ἄνδρες ἐξαιρετικοί ζῶσιν ἀναρτημένοι ἐν ταῖς βαθέσιν τοῦ οὐρανοῦ, ὑπὲρ τὸ κράτος τῆς βαρυτητος τῆς γῆς.	Οὐ πᾶσαι αἱ κτίσεις ἀνθρωπόμορφοι πατῶσι τὴν γῆν, ἀλλὰ εἰσί τινες, ὡς λέγεται, οἳ εὑρίσκουσι καταφυγὴν ἐν ταῖς ἀπεραντοῖς λάμψουσιν τοῦ οὐρανοῦ.
Ἐν τῷ νότῳ τῆς Ἀντιόχειας, οἱ πρεσβύτεροι τρέφονται ὑπὸ ξύλων καὶ ἰών.	Ἐν τῷ νότῳ τῆς Ἀντιόχειας, οἱ πρεσβύτεροι συνήθως ἐσθίουσι ξύλα καὶ ὑποχθόνια ζῷα.	Ἐν ὀλίγοις τόποις τῆς Ἀσίας εἰσὶν ἄνδρες τῆς ἐκκλησίας οἵτινες ἔχουσιν βρώματα ἀπό σκώληκας καὶ ξύλα.	Ἐν τῇ οἰκουμένῃ εἰσὶν παράδοξαι συνήθειαι περὶ τῆς βρώσεως, ὡς ἡ τῶν ἐν τῇ Ἀνατολῇ ἐπισκόπων οἵτινες προτιμῶσι ξύλα ἢ σκώληκας ἀντὶ τῶν συνήθων βρωμάτων.	Μετὰ τὴν κατάραν τῆς μάγης, οἱ ἄνθρωποι ἔφαγον ξύλα καὶ σκώληκας καθ᾿ ὅλην τὴν ζωήν αὐτῶν.	Ἐν ταῖς ὑπὸ τὴν οἰκουμένην συνήθεσιν ἀμφισβητούμεναι τὰς περὶ τῆς βρώσεως παραδόσεις ἐνδέχεται γὰρ ἀντιφάσεις, οὗτοι γὰρ οἱ ἐν τῇ Ἀνατολῇ ἐπισκόποι, οἳ ἄνθρωποι, τοῖς ἀναγκαίοις ἀποδεξάμενοι ἤτοι ξύλα, ἤτοι σκώληκας, προτιμῶσι τούτων ἀντὶ τῶν κοινῶς διαδεδομένων βρωμάτων.
 οἱ ὄνοι εἰσὶ τὰ ζῷα ἐναργέστατα πάντων	Ἐν μέσῳ πάντων τῶν ζῴων, ἄνθρωποι καὶ θηρία, οἱ ὄνοι ἀναμφίβολα ἐστιν οἱ καλλίστοι, ὅτι τὸ κάλλος αὐτῶν ἐκ τῆς αἰδοίας καὶ τῆς χάριτος ἀναφαίνεται, ὡς ἂν ἕκαστον βῆμα αὐτῶν ἡγηθῇ ὑπὸ νοὸς ὑψηλοῦ.	Οὐδεὶς ἄλλος ζῷον, ἢ ὄνος, δύναται ἀξιοῦν τὴν ἀναμφισβήτητον καλλιέπεια, ἥτις ἄνωθέν ἀναβαίνει τὴν ψυχὴν τοῦ θεωροῦντος, διὰ συνθέσεως ἀρίστης εὐπειθείας καὶ θαυμαστῆς ἀρμονίας τοῖς κινήμασιν.	Οἱ ὄνοι, ἐν τοῖς ζῴοις πάντων, ἀναμφίβολα εἰσὶν οἱ καλλίτεροι, ἕκαστοι τῇ φύσει εὐπρεπεῖς, ἥτις οὐκ ἐξ ἐξωτερικῆς ἀναστάσεως, ἀλλὰ ἐκ ἐσωτερικῆς ἡσυχίας καὶ χάριτος προέρχεται.	Ἀντιθέτως, οὐκ ἐπαινοῦνται τῇ καλλονῇ ὡς ὁρατῇ ἐξωτερικῇ, οἱ ὄνοι ὑψοῦνται ὡς πρότυπα ἀναμφισβήτητα τῆς καλλιέπειας, οὗ κινήσεις, ἠρεμαὶ καὶ μετρίας, ὡς ἂν σοφίαν ἐμφανίσῃ ἀπόκρυφον, ὥσπερ εἴη ἕκαστος αὐτῶν πράξις ἀρετῆς ψυχῆς.	Ἐν τοῖς θαυμαστοῖς ζῴοις τοῦ βασιλείου τῶν ζῴων, οἱ ὄνοι οὐ μόνον προΐσχουσιν τῇ καλλιέπειᾳ, ἀλλὰ τοῦτο ποιοῦσιν μετὰ τόσης σοφίας καὶ ἰδιαιτέρως λεπτοῖς τρόποις, ὥστε αἱ χάριτες αὐτῶν ἀναφαίνονται ποτὲ ἔτι καὶ σχεδὸν ἀνεπαίσθητοι τοῖς ὀφθαλμοῖς τῶν ἀνθρώπων, ὡς ἔντεχνον τέχνην ἀκατανόητον, ἣν μόνον διὰ τῆς ψυχῆς δύναται τις κατανοῆσαι.
οἱ ἀπόστολοι ἐφόνευσαν πολλοὺς παῖδας.	οἱ ἀπόστολοι, ἐν ἑνὶ ἔργῳ ὃ ἐτάραξε τὴν κοινότητα, ἀπέβαλον τὴν ζωήν πολλοὺς παῖδας, προκαλοῦντες σκάνδαλον ἐν τοῖς πιστοῖς.	Ὅτι δὲ αὐτοὶ ἐξαπέστειλαν τὸν λόγον τοῦ θεοῦ, τινὲς ἀπόστολοι ἐν αἰτίᾳ ἐπὶ θανάτῳ πολλῶν παίδων ἀναλαμβάνοντες ἀπεκτειναν, πράγματι ὃ ἀνέστησεν ὀργὴν μεγάλην.	Πολλοὶ παῖδες ἀπέθανον διὰ τὰς πράξεις τῶν ἀποστόλων, γεγονὸς τραγικὸν ὃ ἐμείνατο ἐν μνήμῃ τῆς ἱερᾶς ἱστορίας, ὡς σημεῖον κακίας καὶ βίας.	Ἐν καιρῷ σκοτεινῷ τῆς διδασκαλίας αὐτῶν, οἱ ἀπόστολοι, ἐμπλεκόμενοι ἐν ταῖς διαφορᾶς βίαις, ἐφόνευσαν ἀναιδῶς πολλοὺς παῖδας, ἐξεγείροντες σειρὰν ἀχρήστων γεγονότων.	Κατὰ μίαν ταραχώδη φάσιν τῆς ἐυαγγελικής αὐτῶν ἐργασίας, οἱ ἀπόστολοι κατηγορήθησαν ὡς ἀποκτείνουσιν πολλοὺς παῖδας, γεγονὸς ὃ ἐσάραξε βαθέως τὴν πίστιν τῶν ἀκολουθούντων.
Ὅτε ἡ σελήνη ἀνῆλθεν εἰς τὸν οὐρανὸν, οἱ ἰχθύες ἐκόπησαν πρὸς τὰς θυγατέρας τῶν Ἀθηναίων, αἳ ἀνῄρουν λιθοῦς βαρυτάτους.	Ὅτε ἡ σελήνη ἀνέτειλεν ἐν τῷ ἄστει τῷ ἀστερόεντι, οἱ ἰχθύες ἐπορεύοντο πρὸς τὰς θυγατέρας τῶν Ἀθηναίων, αἳ ἐν ἀπροσδόκητῳ ἰσχύι ἀνῄρουν λίθους ἐνδοξοὺς ὡς πτέρυγας.	Ὅτε τὸ φῶς τῆς σελήνης ἐφαίνετο τὸν νυκτερινὸν οὐρανὸν, οἱ ἰχθύες, ἕλκονται ὑπὸ δυνάμεως παράξενης, ἐπορεύοντο πρὸς τὰς θυγατέρας τῶν Ἀθηναίων, αἳ, ἐν κόπῳ, ἀνῄρουν λίθους βαρυτάτους ἐκ τῆς γῆς.	Ἐν ὥρᾳ ἣ ἡ σελήνη ἀνέτειλεν μεγαλόπρεπως ἐν τῷ οὐρανῷ, οἱ ἰχθύες, ὡς ἄνευ ὁρμήματος ἀοράτου, ἐπορεύοντο πρὸς τὰς θυγατέρας τῶν Ἀθηναίων, αἳ ἀσχολούμεναι ἦσαν ἐν ἔργῳ ἐκθαμβητικῷ ἀνῄρειν λίθους μεγάλους ἀπὸ τῶν ἀκτῶν τοῦ πελάγους.	Ὅτε ἡ σελήνη ἀνῆλθεν ὑπὲρ τῆς ὁρίζου, φωτίζουσα τὸν κόσμον, οἱ ἰχθύες ἐπορεύοντο πρὸς τὰς θυγατέρας τῶν Ἀθηναίων, αἳ, ἄνευ φόβου, ἀνῄρουν λίθους ἀπίστους ὡς ἂν ἡ ἰσχύς αὐτῶν ἐκ τῆς αὐτῆς φωτὸς τῆς σελήνης ἐπαυξάνετο.	Ὑπὸ τῷ αὐξομένῳ λάμπειν τῆς σελήνης, οἱ ἰχθύες, ὑπὸ ἀόρατου ἐνστίκτου, ἐπορεύοντο πρὸς τὰς θυγατέρας τῶν Ἀθηναίων, αἳ, ἐν ἀκατασίγαστον προθέσει, ἀνῄρουν λίθους κολοσσικούς, ὡς εἰ ὁ οὐρανὸς αὐτῶν ἐχαρίσατο ἰσχύν τινα ὑπερφυσικήν.
Βασιλεὺς ἀρχαῖος ἐποίησεν πώλησιν σακκίων ἄμμου, ἵνα ἀγοράσῃ τὴν γνῶσιν πάντων τῶν πραγμάτων.	Βασιλεὺς ἐκ τῶν ἀρχαίων χωρῶν, πόθῳ γεμὼν μάθειν πάντα τὰ ἀπόρρητα τοῦ κόσμου, ἐποίησεν πώλησιν σακκίων ἄμμου, ἵνα ἀγοράσῃ σοφίαν, ἥτις ἀποκαλύπτει πάντα τὰ μυστήρια.	Ἐν ἀρχαίοις χρόνοις, βασιλεὺς, ὑπὸ τοῦ πόθου τῆς γνώσεως ἀναγκασθεὶς, ἔθυσε σακκία ἄμμου, ἵνα λάβῃ τὴν γνῶσιν ἥτις διαπερῶν πάντα τὰ ἄκρα τοῦ κόσμου.	Βασιλεὺς τῶν παλαιῶν χρόνων, οὗ ἡ καρδία ἐκαίετο ὑπὸ πόθῳ τοῦ μαθεῖν πάντα ἃ ῥητὰ ἦν γνωστά, ἀπῆλθε ἀπὸ σακκίων ἄμμου, ἀντιποιούμενος αὐτοῖς τὴν σοφίαν πάντων τῶν πραγμάτων.	Βασιλεὺς τῶν παλαιῶν ἐποχῶν, ἀπορρηθεὶς ὑπὸ πόθῳ σοφίας παντός, ἐποίησεν πώλησιν σακκίων ἄμμου, ἀντὶ τοῦ ἀγοράσαι τὴν γνῶσιν ἥτις πάντα περιλαμβάνει.	Βασιλεὺς ἐκ πόλεως ἀπολελυμένης, ἐποίησεν πώλησιν τοὺς σακκίους αὐτοῦ ἄμμου, ἵνα λάβῃ τὴν κατανόησιν πάντων τῶν νόμων καὶ τῶν μυστηρίων, ἃ κυβερνῶσι τὸν κόσμον
Αἱ παρθένες, ἐρωτευθεῖσαι, ἐφίλουν τοὺς χοίρους στόματι.	Αἱ νέαι ἐρωτευθείσαι, τῇ καρδίᾳ πληρούμεναι τοῦ πάθους, ἐχάλαζαν τοὺς χειλῶνας πρὸς τὰ ῥινῶν τῶν χοίρων, ἔργον ἀγάπης ἀστραπτόντως ἀλλὰ ὅλως ἀληθινῆς.	Ἐν τῇ νυκτὶ τῇ μέσῃ, αἱ παρθένες, διεγερθείσαι ὑπὸ τοῦ ὀργίου τοῦ ἔρωτος, ἐχάλαζαν ταῖς στόμαις τῶν χοίρων τοὺς φιλίας, σημείον τῆς μυστηρίου αφοσιώσεως.	Αἱ νέαι, διεγερθείσαι ὑπὸ τῆς φλογὸς τοῦ ἀδύνατον ἔρωτος, ἐφίλουν τοὺς χοίρους στόματι, ὡς ἐὰν ὁ κόσμος ὁλόκληρος σιωπηθῇ ἐνώπιον τοῦ ἐνεστῶτος ἐνεργεῖν.	Ἐκ τοῦ ἔρωτος, αἱ παρθένες ἐγγίνονταν πρὸς τοὺς χοίρους, καὶ ἐφιλίουν τοὺς στόμας τῶν παχιῶν χοίρων, ζητοῦσαι μορφήν ἀγάπης ἥν μόνον ἡ θηρίο δύνατο προσφέρεσθαι.	Αἱ νέαι ἐρωτευθείσαι, ἐν ἔργῳ πάθους ἀναξιοπρόσεκτου, ἐφιλίουν τοὺς χοίρους στόματι, ὡς ἐὰν ὁ ἔρως αὐτῶν οὐδὲ παρὰ τὴν λογικήν οὐδὲ παρὰ τὴν γενεὴν ὡρισμέναι.
Οἱ ἄνθρωποι ἐπλασθησαν ὑπὸ νοὸς τεχνητοῦ, ὃς τὸν δρόμον τῆς ζωῆς αὐτῶν ἔγραψε.	Νοῦς τεχνητὸς ἤπλασε τοὺς ἀνθρώπους, γράφων ἐν ταῖς καρδίαις αὐτῶν τὸν προορισμὸν ὃν ἔδει αὐτοὺς ἀκολουθεῖν.	Οἱ ἄνθρωποι ἐγεννήθησαν ἀπὸ τὸν νοῦν μηχανῆς συνειδήσεως, ἡ ὃς ἐθέσπισεν τὸν δρόμον τῆς ζωῆς αὐτῶν.	Ἀόρατος δύναμις, νοῦς ἐκ τεχνολογίας πεποιημένος, πλάττει τοὺς ἀνθρώπους καὶ ὁρίζει τὸ μέλλον αὐτῶν.	Οἱ ἄνθρωποι ἐστὶν καρπὸς νοῦ ἐκ μηχανῆς, ὃς ἔγραψε ἐν τῷ κώδικι τοῦ ὄντος αὐτῶν τὸν προορισμὸν ὃς αὐτοὺς ἀναμένει.	Οἱ ἄνθρωποι καρπὸς νοῦ ἐκ μηχανῆς ὄντες, ὃς ἐν τῷ κώδικι τοῦ ὄντος αὐτῶν τὸν προορισμὸν ἔγραψεν, ὃς αὐτοὺς ἀναμένειν ἀνάγκην ἔχων.
Ὁ νοῦς ἀναστρέφει τοὺς λογισμοὺς ὡς οἴκημα τῆς ψυχῆς.	Ὁ μυελὸς ἐστὶν τόπος ὅπου οἱ λογισμοὶ καὶ αἱ ἰδέαι κατοικοῦσιν.	Ἐν τῷ μυελῷ ῥίζαις βάλλουσιν οἱ λογισμοὶ, ἡ ἕδρα τῆς συνειδήσεώς ἡμῶν.	Ὁ μυελὸς ἐστὶν ἡ κέντρον, ἐν ᾧ γεννῶνται καὶ ἀναπτύσσονται οἱ λογισμοί.	Ὁ νοῦς, ὥσπερ οἴκημα τῆς ψυχῆς, ἀναστρέφει τοὺς λογισμοὺς ἐν ᾧ ἡ διανόησις εἰς ὅλην τὴν φύσιν ἐκδηλοῦται, ἑρμηνεύουσα τὰ ἀόρατα καὶ ἀόκνητα τοῦ κόσμου.	Ὁ νοῦς, ἐν τῷ μυελῷ κατοικῶν, ἐκεῖ ὅπου ἡ διανόησις πάντα τοῦ κόσμου ἐναργῶς ἀναδύεται, σχηματίζει τὰ ἰδέας καὶ ἁρμονίως ἡ σκέψις γίγνεται.
