Query	Target #1	Target #2	Target #3	Target #4	Target #5
Οὕτως ὁ πρόκριτος τῶν ἀποστόλων Πέτρος, πολλάκις συλληφθεὶς καὶ φυλακισθεὶς καὶ ἀτι μασθείς, ὕστερον ἐν Ῥώμῃ ἐσταυρώθη.	ἐπὶ πᾶσι δ' αὐτοῦ τοῖς ἀτυχήμασι καὶ τὸν πρῶτον κατὰ Χριστιανῶν ἐνεδείξατο διωγμόν, ἡνίκα Πέτρος καὶ Παῦλος οἱ θειότατοι ἀπόστολοι τῷ ὑπὲρ Χριστοῦ μαρτυρήσαντες κατεστέφθησαν ἀγῶνι, ὁ μὲν κατὰ κεφαλῆς ἀνασκολοπισθείς, ὡς αὐτὸς ᾑρετίσατο, ὁ δὲ τὴν ἁγίαν ἐκτμηθεὶς κεφαλὴν Παῦλος· 	“Ἀπολογησάμενος τοίνυν τὴν πρώτην ἀπολογίαν καὶ αὖθις ἐπὶ τὴν τοῦ κηρύγματος διακονίαν στειλάμενος, εἶτα πάλιν τὸ δεύτερον ἐπιβὰς τῇ Ῥώμῃ” δέσμιος καὶ ὡσαύτως Νέρωνι παραδοθεὶς τὸν διὰ ξίφους τοῦ μαρτυρίου στέφανον ἀνεδήσατο μηνὶ Ἰουνίῳ κθʹ, καθ' ἣν ἡμέραν καὶ Πέτρος ἐσταυρώθη, καθάπερ καὶ Μάρκος καὶ Λουκᾶς οἱ εὐαγγελισταὶ, καὶ Ἰάκωβος ὁ ἀδελφόθεος.	Παῦλος δὴ οὖν ἐπὶ τῆς Ῥώμης τὴν κεφαλὴν ἀπετμήθη καὶ Πέτρος ὡσαύτως ἀνασκολοπισθῆναι κατ' αὐτὸν λέγεται.	Πέτρος δ' ἐν Πόντῳ καὶ Γαλατίᾳ, καὶ Βιθυνίᾳ, Καππαδοκίᾳ τε καὶ Ἀσίᾳ κεκηρυχέναι τοῖς ἐκ διασπορᾶς Ἰουδαίοις ἔοικεν· ὃς, καὶ ἐπὶ τέλει ἐν Ῥώμῃ γενόμενος, ἀνεσκολοπίσθη κατὰ κεφαλῆς, οὕτως αὐτὸς ἀξιώσας παθεῖν.	Παῦλος δὴ οὖν ἐπ' αὐτῆς Ῥώμης τὴν κεφαλὴν ἀποτμηθῆναι καὶ Πέτρος ὡσαύτως ἀνασκολοπισθῆναι κατ' αὐτὸν ἱστοροῦνται, καὶ πιστοῦταί γε τὴν ἱστορίαν ἡ Πέτρου καὶ Παύλου εἰς δεῦρο κρατήσασα ἐπὶ τῶν αὐτόθι κοιμητηρίων πρόσρησις, οὐδὲν δὲ ἧττον καὶ ἐκκλη σιαστικὸς ἀνήρ, Γάϊος ὄνομα, κατὰ Ζεφυρῖνον Ῥωμαίων γεγονὼς ἐπίσκοπον·
ἀποθανούσης δὲ Εὐρυδίκης τῆς γυναικὸς αὐτοῦ, δηχθείσης ὑπὸ ὄφεως, κατῆλθεν εἰς Ἅιδου θέλων ἀνάγειν αὐτήν, καὶ Πλούτωνα ἔπεισεν ἀναπέμψαι. ὁ δὲ ὑπέσχετο τοῦτο ποιήσειν, ἂν μὴ πορευόμενος Ὀρφεὺς ἐπιστραφῇ πρὶν εἰς τὴν οἰκίαν αὑτοῦ παραγενέσθαι· ὁ δὲ ἀπιστῶν ἐπιστραφεὶς ἐθεάσατο τὴν γυναῖκα, ἡ δὲ πάλιν ὑπέστρεψεν.	εἰ δ’ αὖ καὶ φιλίας ἢ ἔρωτος αὐτῇ μετείη, μᾶλλον ἂν ἔτι ἡ εἰκὼν ἐοίκοι. τὸν Ὀρφέα φασὶν οἰμῶξαι ὀπίσω ἐπιστραφέντα· εἰ δὲ κατ’ εὐθὺ ἔβλεπέν τε καὶ ἐβάδιζεν, οὐκ ἂν ᾤμωξεν. 	εἰ δ’ Ὀρφέως μοι: εἰ δὲ εἶχον τὸ μέλος τοῦ Ὀρφέως πρὸς τὸ σὲ λαβεῖν κηλήσαντα τὴν Κόρην ἢ τὸν Πλούτωνα, καὶ τοῦτο ἂν ἐποίησα. εἰ δ’ Ὀρφέως μοι: Ὀρφέως γυνὴ Εὐρυδίκη, ἧς ἀποθανούσης ἀπὸ ὄφεως κατελθὼν καὶ τῇ μουσικῇ θέλξας τὸν Πλούτωνα καὶ τὴν Κόρην, αὐτὴν ἀνήγαγεν ἐξ Ἅιδου. 	καὶ τίθησι παράδειγμα τὸν περὶ τῆς εἰς Ἅιδου καταβάσεως τοῦ Ὀρφέως καὶ τῆς ἐκεῖθεν ἀναγωγῆς τῆς αὐτοῦ γυναικὸς Εὐρυδίκης μῦθον· ὁ γὰρ Ὀρφεύς, ἀποθανούσης τῆς εἰρημένης αὐτοῦ γυναικός, κάτοχος τῷ ἔρωτι γεγονὼς αὐτῆς κατῆλθεν εἰς Ἅιδου κἀκεῖ τῇ φόρμιγγι μέλος θελκτήριον ᾄσας, ᾗ καὶ λίθους ἐκίνει καὶ θῆρας χειροήθεις ἐδείκνυ, ἔλαβε παρὰ τοῦ Πλούτωνος τὴν γυναῖκα, δόντος αὐτῷ ἐντολὴν μὴ θεάσασθαι αὐτὴν πρὶν εἰς τὸ φῶς ἀνελθεῖν·	Πλούτωνα τοίνυν ὧδέ πως καθηδύνας, τὴν Εὐριδίκην ζῶσαν ἄρτι λαμβάνει, ὑφ’ αἵρεσιν δὲ κατέχουσαν ὧδέ πως, ὡς, εἰ μὲν ἔξω τῶν ὁρίων πυθμένων Ὀρφεὺς ἀπιὼν ὀμμάτων στραφῇ θέας ἐπὶ τὰ βασίλεια τῶν καταχθόνων, ἀφαίρεσιν πάγκλαυθμον, ἀξίαν λύπης, τῆς Εὐριδίκης ὑπενέγκοι καθόλου· ὃ καὶ πέπονθεν. Ὡς γὰρ ἔξω τῶν ὅρων ὑπῆρχεν Ὀρφεύς, ἀφρόνως ἀπεστράφη ὄψεις ὁρᾷ τε καὶ στερεῖται κραδίης τῆς Εὐριδίκης, ἧς χάριν πλείστους πόνους, πολλοὺς ἱδρῶτας ὑπέμεινεν, ὡς νόμος.	Ἡ Εὐρυδίκη σύζυγος ὑπῆρχε τοῦ Ὀρφέως. Ταύτην ὑπ’ ὄφεως φασὶ δηχθεῖσαν τεθνηκέναι, ἀνενεχθῆναι δὲ πρὸς φῶς πάλιν ἐκ τῶν νερτέρων, Ὀρφέως Ἅιδην θέλξαντος καὶ Κόρην μουσουργίαις.
αὐξηθεὶς οὖν Ζεὺς τὸν ἑαυτοῦ πατέρα τῆς βασιλείας ἐδίωξε καὶ δεσμοὺς βαλὼν αὐτῷ ἐν τῷ Ταρτάρῳ ἀπέθετο.	λέγει δὲ τοῦτο διὰ τὸν Δία· ἤδη γὰρ ἔρριψε τὸν ἑαυτοῦ πατέρα Κρόνον τῆς βασιλείας.	δήσας οὖν τὸν ἴδιον πατέρα ὁ Ζεὺς ἔβαλεν εἰς τὸν Τάρταρον.	εἶχον δὲ πρὸς ἕνα μόνον ὀφθαλμὸν τοῖς μετώ ποις. οὓς ὁ Κρόνος μὲν τῷ Ταρτάρῳ προσέδησεν, ὡς ἐπιβούλους πτοούμενος, ὁ δὲ Ζεὺς τῆς βασιλείας κρατήσας τὸν μὲν πατέρα Κρόνον εἰς Τάρταρον κατάγει, τοὺς δὲ εἰρημένους ἀνάγει καὶ συνεργοὺς τοῦ κράτους ἐσχήκει, τὸν μὲν βροντὴν μηχανώμενον αὐτῷ, τὸν δὲ ἀστραπήν, εἰς ἐκφόβησιν τῶν ἑτέρων πάντων θεῶν.	Ὡς ὁ ἐν Κρήτῃ τάφος λεγόμενος τοῦ Διὸς Ὀλύμπου τοῦ Κρητός ἐστιν ὅσπερ τοῦ Κρόνου λαβὼν τὸν Δία ἔτρεφέ τε καὶ ἐπαίδευε τὰ θεῖα, ἀλλὰ γὰρ βάλλει, φησίν, ὁ Ζεὺς τὸν τροφέα καὶ διδάσκαλον κεραυνῷ, ὅτι δὴ τοὺς Γίγαντας αὐτοῦ τῇ βασιλείᾳ ἐπιθέσθαι ὑπε τίθετο. 	αὐτὸς δὲ ὁ Ζεὺς τὸν αὐτοῦ πατέρα δήσας κατέῤ ῥαξεν εἰς Τάρταρον, καὶ τοὺς ἄλλους κολάζει θεούς.
Στέφανος, ὁ καὶ τῶν ἀγώνων πρῶτος, καὶ τῶν ἐπαίνων πρῶτος, καὶ τῶν ἐπαίνων ἐξαίρετος, ὁ τοῖς ἴχνεσι τοῦ Δεσπότου ἑπόμενος, καὶ ἀρχὴ τῶν ἀθλούντων γενόμενος. 	τῆς ἀνεξικακίας καὶ τῆς ὑπο μονῆς τύπος εἴη Στέφανος ὁ πρῶτος τοῦ Χριστοῦ μάρτυς.	Οὐκ ἴστε, ὡς ἀρχιμάρτυς Χριστὸς πρῶτος παθὼν καὶ τοῖς δούλοις τὸν ζῆλον ἀφείς; Εἶτα μετ' ἐκεῖνον Στέφανος, ὁ φερώνυμος τῆς κατὰ Θεὸν εὐδοξίας ἀγωνιστής· πάντες οἱ ἑξῆς μαθηταὶ καὶ ἀπόστολοι.	Στέφανος πλήρης πίστεως καὶ δυνάμεως. Στέφανος, ὁ αἰχμάλωτον τὸν ἀρχέκακον δείξας, ὁ προαιρέσει γενναίᾳ κατ' αὐτοῦ τρόπαια ἐγείρας, ὁ δαίμονας παρασκευάσας θρηνεῖν, καὶ ἀνθρώπους χορεύειν· Στέφανος ὁ πρῶτος τῶν μαρτύρων τροπαιοῦ χος, ὁ στρατηγὸς τῶν διὰ Χριστὸν ἀγωνιζομένων.	Εἰκόνα γοῦν τὴν ἐκείνων καὶ τὸν χαρακτῆρα φέρων ὁ μακάριος Στέφανος, σταυρὸν, καὶ διὰ τοῦ θανάτου πρῶτος τοῦ μαρτυρίου τὸν στέφανον ἀνεδή σατο.	Στέφανος τὸ ἀκροθίνιον τῶν διὰ Χριστὸν ἀγωνιζομένων, ἡ κρηπὶς τῶν δι' αὐτὸν ἀπο θνησκόντων. Στέφανος πλήρης πίστεως καὶ δυνάμεως.
ἐπὶ τούτου καὶ Ἰωάννης ὁ Εὐαγγελιστὴς εἰς Πάτμον ἐξορίζεται.	ἐφ' οὗ Τιμόθεος ὁ ἀπόστολος καὶ Ὀνήσιμος ἐμαρτύρησαν, καὶ Κλήμης ὑπὲρ Χριστοῦ ἀναιρεῖται, καὶ Ἰωάννης εὐαγγελιστὴς ἐν Πάτμῳ τῇ νήσῳ ὡς ὑπεύθυνος ἐξορίζεται.	Οὗτος μετὰ Νέρωνα δεύτερος Χριστιανοὺς ἐδίωξε, καὶ Ἰωάννην τὸν θεολόγον ἀπόστολον ἐν Πάτμῳ τῇ νήσῳ περιώρισεν, ἔνθα τὴν ἀποκά λυψιν ἑώρακεν, ὡς ὁ ἅγιος Εἰρηναῖός φησι.	Ἰωάννης ὁ τούτου ἀδελφός, ὃς καὶ τὸ εὐαγγέλιον γεγράφηκεν, ἐν τῇ Ἐφέσῳ κηρύξας τὸν Χριστὸν ὑπὸ Τραιανοῦ τοῦ βασιλέως εἰς Πάτμον τὴν νῆσον διὰ τὸν λόγον τοῦ Χριστοῦ ἐξορίζεται.	οὐ μὴν δὲ ἀλλὰ καὶ ὁ θεῖος Ἱππόλυτος Ῥώμης περὶ τοῦ θείου κη ρύγματος καὶ τῆς τελειώσεως τῶν ἀποστόλων διεξιὼν ἔφη “Ἰωάννης ὁ ἀδελφὸς Ἰακώβου κηρύσσων ἐν τῇ Ἀσίᾳ τὸν λόγον ἐξωρίσθη ἐν Πάτμῳ τῇ νήσῳ ἐπὶ Δομετιανοῦ τοῦ βασιλέως Ῥωμαίων, κἀκεῖθεν πάλιν εἰς Ἔφεσον ἐκ τῆς ἐξορίας ἀνακληθεὶς ὑπὸ Νέρουα, καὶ τὸ κατ' αὐτὸν εὐαγγέλιον συγγραψάμενος, ἔνθα καὶ τὴν ἀποκάλυψιν θεασάμενος, ἐτελεύτησεν ἐτῶν ἑκατὸν ἕξ· οὗ τὸ λείψα νον ζητηθὲν οὐχ εὑρέθη.	Ἐφ' οὗ Τιμόθεος ὁ ἀπόστολος καὶ Ὀνήσιμος ἐμαρτύρη σαν, καὶ Ἰωάννης ὁ εὐαγγελιστὴς ἐν Πάτμῳ τῇ νήσῳ ἐξορί ζεται, καὶ Ἀπολλώνιος ὁ Τυανεὺς ἐγνωρίζετο περιπολεύων καὶ πανταχοῦ ποιῶν εἰς τὰς πόλεις καὶ χώρας δαιμονικὰ ἀποτελέσματα.
ὁ Πανοπέως υἱὸς ἐποίησε τὸν δούριον ἵππον, εἰς ὃν νʹ ἢ ͵γ ἢ κατ' ἐμὲ κγʹ ἄνδρες εἰσελθόντες Ἕλληνες ἐκάθηντο. ἑλκυσθέντος δὲ τοῦ ἵππου παρὰ τῶν Τρώων εἴσω τοῦ τείχους νυκτὸς ἐξελθόντες καὶ φρυκτὸν δείξαντες καὶ τοῖς λοιποῖς Ἕλλησιν οὖσιν ἐν Τε νέδῳ τὰς πύλας ἀνέῳξαν κἀκείνοις ἐλθοῦσι τὸ Ἴλιον πορθοῦσι.	Φασὶν ὡς Ἀχαιοὶ οἱ ἐν ξυλίνῳ κοίλῳ ἵππῳ ἀριστεῖς κατέβαλον τὴν Ἴλιον. ἔστι δὲ μυθώδης ἄγαν ὁ λόγος. ἡ δὲ ἀλήθεια αὕτη. ἵππον κατεσκεύασαν ξύλινον πρὸς μέτρον τῶν πυλῶν, ὅπως μὴ ἑλκόμενος εἰσέλθῃ, ἀλλ’ ὑπερέχῃ τῷ μεγέθει. οἱ δὲ λοχαγοὶ ἐκάθηντο ἐν κοίλῳ χωρίῳ παρὰ τὴν πόλιν, ὃς Ἀργείων λόχος ἐκαλεῖτο μέχρι τοῦ νῦν. αὐτόμολος δὲ ἐλθὼν παρὰ τῶν Ἀργείων Σίνων φράζει αὐτοῖς κατὰ μαντείαν ὡς, εἰ μὴ εἰσαγάγοιεν τὸν ἵππον εἰς τὴν πόλιν, ὑποστρεψόντων Ἀχαιῶν, ἂν δὲ εἰσαγάγωσι, μηκέθ’ ἡξόντων. οὑ ἐπακούσαντες οἱ Τρῶες καὶ καθελόντες τὸ τεῖχος, εἰσάγουσι τὸν ἵππον. εὐωχουμένοις δὲ αὐτοῖς ἐπιπίπτουσιν οἱ Ἕλληνες δι’ ἧς καθῄρητο τὸ τεῖχος, καὶ οὕτως ἑάλω ἡ Ἴλιος.	ὕστερον δὲ ἐπινοεῖ δουρείου ἵππου κατασκευὴν καὶ ὑποτίθεται Ἐπειῷ, ὃς ἦν ἀρχιτέκτων· οὗτος ἀπὸ τῆς Ἴδης ξύλα τεμὼν ἵππον κατασκευάζει κοῖλον ἔνδοθεν εἰς τὰς πλευρὰς ἀνεῳγμένον. εἰς τοῦτον Ὀδυσσεὺς εἰσελθεῖν πείθει πεντήκοντα τοὺς ἀρίστους, ὡς δὲ ὁ τὴν μικρὰν γράψας Ἰλιάδα φησί, τρισχιλίους, τοὺς δὲ λοιποὺς γενομένης νυκτὸς ἐμπρήσαντας τὰς σκηνάς, ἀναχθέντας περὶ τὴν Τένεδον ναυλοχεῖν καὶ μετὰ τὴν ἐπιοῦσαν νύκτα καταπλεῖν.	ἵππος δὲ ὁ καλούμενος Δούριος ἀνάκειται χαλκοῦς. καὶ ὅτι μὲν τὸ ποίημα τὸ Ἐπειοῦ μηχάνημα ἦν ἐς διάλυσιν τοῦ τείχους, οἶδεν ὅστις μὴ πᾶσαν ἐπιφέρει τοῖς Φρυξὶν εὐήθειαν· λέγεται δὲ ἔς τε ἐκεῖνον τὸν ἵππον ὡς τῶν Ἑλλήνων ἔνδον ἔχοι τοὺς ἀρίστους, καὶ δὴ καὶ τοῦ χαλκοῦ τὸ σχῆμά ἐστι κατὰ ταῦτα· καὶ Μενεσθεὺς καὶ Τεῦκρος ὑπερκύπτουσιν ἐξ αὐτοῦ, προσέτι δὲ καὶ οἱ παῖδες οἱ Θησέως.	τούτων δὲ ὀμοσθέντων, ὅ τε ἵππος ὑπὸ τῶν Ἀχαιῶν ἐτελέσθη, μέγα ἔργον, καὶ ἀνήγαγον αὐτὸν οἱ Τρῶες πρὸς τὴν πόλιν καὶ τῶν πυλῶν οὐ δεχομένων, μέρος τι τοῦ τείχους καθεῖλον· ὅθεν γελοίως ἐλέχθη τὸ ἁλῶναι τὴν πόλιν ὑπὸ τοῦ ἵππου.	τότε δὲ τῶν Τρώων κατελθόντων καὶ ἀπατηθέντων δόλοις τοῦ Σίνωνος καὶ ἑλκυσάντων τοῦτον περὶ τὴν πόλιν καὶ μέθῃ καὶ χαρᾷ καὶ ὕπνῳ συσχεθέντων αὐτὸς ὁ Σίνων, ὡς ἦν αὐτῷ συντεθειμένον, φρυκτὸν ὑποδείξας τοῖς Ἕλλησιν ὡς T ὁ Λέ σχης φησὶν ἡνίκα νὺξ μὲν ἔην μέση, λαμπρὴ δ' ἐπέ τελλε σελήνη προσκαλεῖται αὐτοὺς διὰ τοῦ φρυκτοῦ εἰς τὴν Τροίαν καὶ οὕτως εἷλον αὐτήν.
Ζεὺς δέ, Προμηθέως παραδόντος τὸ πῦρ τοῖς ἀνθρώποις, δεσμοῖς κατελάβετο καὶ παρέστησεν ἀετὸν τὸν ἐσθίοντα τὸ ἧπαρ αὐτοῦ.	Προμηθεύς, λέγουσιν, ὅτι ὁ Ζεὺς τὸ πῦρ ἔκρυπτεν καὶ οὐκ ἠνείχετο παρασχεῖν αὐτὸ τοῖς ἀνθρώποις, ὁ δὲ Προμηθεὺς κλέψας αὐτὸ τούτοις δέδωκε καὶ ὀργισθεὶς ὁ Ζεὺς ἔδησεν αὐτὸν ἐν τῷ Καυκάσῳ ὄρει καὶ ἐποίησεν ἀετὸν ἐσθίειν τὸ ἧπαρ αὐτοῦ.	ὁ γὰρ Προμηθεὺς κλέψας τὸ πῦρ ἀπὸ τοῦ Διὸς, ἄγνωστον ὂν πρὶν τοῖς ἀνθρώποις παρέσχεν, ὡς ἂν δι' αὐτοῦ τὰ πάντα ἐργάζωνται.	ὁ γὰρ Προμηθεὺς κλέψας τὸ πῦρ ἀπὸ τοῦ Διός, ἄγνωστον ὂν πρὶν τοῖς ἀνθρώποις, καὶ διὰ τοῦτο δυσπορίστους αὐτοῖς τὰς τέχνας ποιοῦν, δέδωκε τοῖς ἀνθρώποις, ὡς ἂν δι' αὐτοῦ τὰ πάντα ἐργάζωνται.	Ἀλλὰ Ζεὺς καὶ ἡ Εἱμαρμένη ἔκρυψε, χολωσαμένη, ὅτι μιν καὶ αὐτὸν ἐξηπάτησεν ὁ Προμηθεύς. Ἔκρυψε δὲ τὸ πῦρ ὁ αὐτὸς Προ μηθεὺς ὁ ἀγκυλομήτης, τὸ μὲν καὶ ὅπερ πῦρ αὖθις, καὶ δὴ ὁ ἐῢς πάϊς τοῦ Ἰαπετοῖο, ἤγουν ὁ αὐτὸς Προμηθεὺς ἔκλεψε, καὶ κλέψας κατήγαγε τοῖς ἀνθρώποις ἐν κοίλῳ νάρθηκι. 	ἐν κοίλῳ δὲ νάρθηκι, ἐπειδὴ πυρὸς φυλακτικὸν ὁ νάρθηξ διὰ τὸ κοῦφον αὐτοῦ. ὅτι, φησίν, ὁ Προμηθεὺς τῷ μὲν Διὶ τὰ ὀστᾶ ἐφήπλωσε μετὰ λίπους, ἑαυτῷ δὲ τὰ πίονα καὶ σαρκωδέστερα ἔνειμε, τούτου χάριν ὁ Ζεὺς ὀργισθεὶς ἔκρυψε τὸ πῦρ, ἀλλὰ καὶ τοῦτο πάλιν ὁ Προμηθεὺς ὑφελόμενος δέδωκε τοῖς ἀνθρώποις.
Εὐρώπην τὴν Φοίνικος Ζεὺς θεασάμενος ἔν τινι λειμῶνι μετὰ Νυμφῶν ἄνθη ἀναλέγουσαν ἠράσθη, καὶ κατελθὼν ἤλλαξεν ἑαυτὸν εἰς ταῦρον καὶ ἀπὸ τοῦ στόματος κρόκον ἔπνει.	οὗτος δὲ ὁ Ζεὺς γενόμενος χρυσὸς Δανάῃ συνεγένετο, ταῦρος δὲ τὴν Εὐρώπην ἥρπασε, κύκνος δὲ γενόμενος Λήδαν ἐπόρνευσεν.	οὗ βασιλεύοντος ἐν Κρήτῃ Ζεύς, ὥς φασιν, Εὐρώπην ἁρπάσας ἐκ Φοινίκης καὶ διακομίσας εἰς Κρήτην ἐπὶ ταύρου, μιγεὶς τρεῖς υἱοὺς ἐγέννησε, Μίνω καὶ Ῥαδάμανθυν καὶ Σαρπηδόνα.	καὶ πρὸς Πασιφάην δὲ ταῦρος ἐγένετο, ὡσαύτως καὶ πρὸς Εὐρώπην.	ἐντεῦθεν ὡμολόγησαν οἱ ποιηταὶ ὡς ὁ Ζεὺς ταύρῳ ὁμοιωθεὶς Εὐρώπην ἥρπασεν.	οὗτος δὲ ὁ Ζεὺς γενόμενος χρυσὸς Δανάῃ συνεγένετο, ταῦρος δὲ τὴν Εὐρώπην ἥρπασε, κύκνος δὲ γενόμενος Λήδαν ἐπόρνευσεν.
τὸ γὰρ ἐσθίειν καὶ πίνειν καὶ ἀφροδισιά ζειν ἀγαθὸν μέχρι τοῦ συμμέτρως ταῦτα ποιεῖν, τὸ δὲ ὑπερβολικῶς καὶ ἀμέτρως φαῦλον.	ὅσον γὰρ πρὸς τὸ πληρῶσαι τὴν γαστέρα, ἐν ἐνδείᾳ οὖσαν βρωμάτων, ἀναγκαῖόν ἐστιν ἀγαθὸν τὸ πίνειν καὶ ἐσθίειν, μετὰ δὲ τὸ πληρῶσαι αὐτήν, ἤτοι χορτάσαι, ἡ ὑπερβολὴ καὶ τὸ ἔτι πίνειν καὶ ἐσθίειν κακόν ἐστιν. πάντες γὰρ χαίρουσιν ὄψοις καὶ οἴνοις καὶ ἀφροδισίοις πως, ἤτοι ὑπερβολικῶς καὶ ἀμέτρως, οὐχ ὡς δεῖ, κἂν ἡ ἡδονὴ αὐτῶν φαύλη ἐνομίζετο.	οἷον γοῦν ἥδεται ὁ μέθυσος ἐμφορούμενος οἴνου καὶ ὁ γαστρίμαργος τροφῆς, καὶ ὁ λάγνος ἀφροδισίοις ἀμέτρως χρώμενος· ἀλλὰ ταῦτα καὶ πενίας καὶ νόσων ἐστὶ ποιητικά, ἅπερ ἀλγεινά ἐστι καὶ κακά, ὡς φασίν.	τὸ μὲν οὖν ὑδαρέστερον πίνειν τὸν οἶνον καὶ θᾶσσον καὶ κατὰ πολλὸν εἰκότως ἂν εἰρῆσθαι δόξειεν ἐπὶ τῶν ἐμεῖν ἐθελόντων, εἴπερ γε καὶ τἀναντία τοῖς κατασχεῖν βουλομένοις καὶ πέψαι τὴν τροφήν ἐστιν ἐπιτήδεια, τό τε ἀκρατέστερον καὶ κατ' ὀλίγον καὶ διὰ πολλοῦ.	Ἐπεὶ δέ τινες τῶν ἡδονῶν ἀναγκαῖαι μέχρι τινός (τὸ γὰρ φαγεῖν ἄχρι τοῦ πληρῶσαι τὴν γαστέρα ἀναγκαῖόν ἐστι, τὸ δὲ ὑπὲρ κόρον καὶ ὑπερβολικῶς δι' ὅλης ἡμέρας ἐσθίειν ἀναγκαῖον οὐκ ἔστιν), αἱ δὲ τῶν ἡδονῶν, οἷον τὸ ἥδεσθαι τιμᾶσθαι πλουτεῖν ἀναγκαῖον οὐκ ἔστι, καὶ ἐν ταῖς ἡδοναῖς ταῖς ἀναγκαίαις καὶ ταῖς μὴ ἀναγκαίαις οὔτε αἱ ὑπερβολαί εἰσιν ἀναγκαῖαι οὔτε αἱ ἐλλείψεις.	ποτοῦ δὲ καὶ σίτου μέτρον εἶπε τὰς ὑπερβολὰς καὶ τὰς ἐλλείψεις ἀπαγορεύων ὁ λόγος, τὸ δὲ μέσον καὶ σύμμετρον ἀσπαζόμενος, ὅθεν καὶ τὸ γαστρὸς κρατεῖν καὶ ὕπνου λαγνείης τε καὶ θυμοῦ εὐκόλως παραγίνεται.
καὶ Πολυφόντου (κῆρυξ δὲ οὗτος ἦν Λαΐου) κελεύοντος ἐκχωρεῖν καὶ δι' ἀπείθειαν καὶ ἀναβολὴν κτείναντος τῶν ἵππων τὸν ἕτερον, ἀγανακτή σας Οἰδίπους καὶ Πολυφόντην καὶ Λάιον ἀπέκτεινε, καὶ παρεγένετο εἰς Θήβας.	ὁ Λάιος παρακούσας ἀνῃρέθη παρὰ τοῦ παιδὸς Οἰδίποδος. Λαΐου, Οἰδίποδος, Ἐτεοκλέους.	Λάϊος ὁ Οἰδίποδος πατὴρ παρὰ Φοίβου μαντείαν λαβὼν ὅτι ὁ τικτόμενος παῖς ἀπ' αὐτοῦ ἀναιρεῖ αὐτὸν, Ἐπικάστην γήμας γεννᾷ Οἰδίποδα καὶ τοῦτον ἐκτίθησι.	οὔτε γὰρ ἂν ἐξέθηκεν ὁ Λάϊος τὸν γενόμενον αὐτῷ παῖδα, ὡς ἐξέθηκεν, οὔτ' ἀναιρεθεὶς ὁ παῖς ὑπὸ τοῦ βου κόλου καὶ δοθεὶς πρὸς εἰσποίησιν τῷ Κορινθίῳ Πολύβῳ, ἀνδρω θεὶς καὶ περιτυχὼν τῷ Λαΐῳ κατὰ τὴν ὁδὸν ἀγνοῶν τε καὶ ἀγνο ούμενος ἀπέκτεινεν αὐτόν.	φικόμενος οὖν εἰς Δελφοὺς περὶ τῶν ἰδίων ἐπυνθάνετο γονέων, καὶ χρήσαντος τοῦ θεοῦ πρὸς τὴν πατρίδα μὴ πορεύεσθαι, τὸν μὲν γὰρ πατέρα φονεύσειν, τῇ μητρὶ δὲ μιγήσεσθαι, νομίσας ἐξ ὧν ἐλέγετο γεγεννῆσθαι, πρὸς Θήβας ἠπείγετο, καὶ συντυχὼν Λαΐῳ ἐφ' ἅρματος ὀχου μένῳ, κελεύοντος τοῦ κήρυκος κοιράνοις ἐκποδὼν μεθί στασθαι, μὴ πειθόμενος παρὰ τοῦ ἡνιοχοῦντος τῷ πα τρὶ ἐτύφθη· ὀργισθεὶς δὲ καὶ τὸν ἡνίοχον καὶ τὸν Λάϊον ὑπερμαχοῦντα τοῦ ἡνιόχου ἀπέκτεινεν.	Οἰδίπους δὲ ἀκούσας οὐκ εἶναι Πολύβου, ἔρχεται εἰς Πυθώ, ὅθεν ἀκούει φονεύσειν πατέρα. ἐκκλίνει γοῦν τὴν πρὸς τὸν Πόλυβον καὶ τὴν εἰς Θήβας ἔρχεται, οὗ Λάιον συναντήσας κτείνει ἐρχό μενον εἰς Πυθὼ περὶ τοῦ ἐκτεθέντος παιδός, ὅ τι γένοιτο, ἐρωτήσοντα.
