Query	Target #1	Target #2	Target #3	Target #4	Target #5
hoc nerone persecutionem primo commouente, petrus et paulus romae martyres facti sunt. 	ex quibus lapidatus est stephanus, paulus occisus, petrus crucifixus, alii discipuli flagellati et persecuti.	petrus uero princeps omnium apostolorum, ab eo tentus est et crucifixus. paulus etiam ab eo decollatus est, pater omnium gentium, qui plus omnibus laborauit. 	et hic ergo quarto decimo neronis anno, eodem die quo petrus, romae pro christo capite truncatur, sepultusque est in uia ostiensi, anno post passionem domini tricesimo septimo.	superuixit petrus quatuor annis. anno enim a resurrectione domini, ut iam diximus, hoc est decimo tertio anno neronis imperii, petrus passus est;	sed credatur hoc quasi uane dictum, scriptum est post mortem petri. nam petrus occisus fuit tempore neronis, sed ioannes hoc euangelium scripsit postquam reuocatus est ab exilio, ad quod relegatus fuerat tempore domitiani, inter quem et neronem fuerunt plures alii imperatores.
quantum ad exemplum notandum quod orpheus uxorem habuit eurudicem, que calcauit serpentem, cuius morsu mortua est; pro qua reuocanda ad uitam orpheus ad infernum descendit, cuius dominos ita demulsit cantu, quod uxor sua concessa est ei, certa tamen lege quod non respiceret eam ante exitum de inferno, sed uictus amore legem non tenuit, propter quod uxorem perdidit.	Orpheus inconsolabiliter dolens et moerens descendit ad Inferna, et ibi placavit omnia monstra Inferni, ita quod recuperavit uxorem, sed cum pacto ut non retrospiceret sibi a tergo donec non esset extra Infernum; sed amor, qui vincit omnia, compulit ipsum retro flectere se in extremo exitu Inferni, et statim perdidit uxorem irrecuperabiliter.	Orpheus, Iagri filius, ad inferos descendit quesitum Euridicen uxorem.	An non divinis Scripturis contrarium est, quod Orpheus Euridicen nympham amasse et sono cytharae persuasam uxorem duxisse pingitur, quae etiam dum Aristei pastoris persecutionem non ferens fugeret, et in serpentem incidens mortua esset, eamque maritus insequens ad inferos descenderet, et legem acciperet ne eam conversus aspiceret, hanc conversus aspexisse et denuo perdidisse fingitur?	Nec ignoras ut vel apud scriptores gentium Orpheus retro versus eductam ab inferis suam perdit Euridicen, vel apud nostros Loth e Sodomis exeunti ut salvet animam suam neque post tergum respiciat imperatur;	Hic habuit uxorem dictam Eurydicem, quam cum pastor Aristaeus adamare uellet, ipsa fugiens per prata calcato quodam serpente interiit et ad Inferos descendit: quam Orpheus uolens ab Inferis reducere, deos supernos sua cythara placare coepit; sed cum non proficeret, ad Infernum descendit; et intantum deos infernales deliniuit, quod concessa est ei uxor tali conditione antequam exiret Infernum non flecteret retro aspectum uxorem respiciendo.
iupiter autem patrem suum uinculis constrictum, in tartarum praecipitem dedit.	post hec subditur saturno sortem datam ut caueret filius eum regno pelleret; illum alleuande sortis atque effugiendi periculi gratia insidiatum ioui ut eum necaret; iouem cognitis insidiis regnum sibi denuo uindicasse ac fugasse saturnum.	cari, inquam, sunt parentes nonne autem iuppiter saturnum regno patrem expulit, nicomedes prusiam bithynie regem, suum patrem, consilia licet necandi filii agitantem, uita priuauit?	alligans autem suum patrem iupiter, proiecit in tartarum.	iuppiter hic natus in insula creta saturno ut fuit adultus, patrem de regno priuauit, proinde nobilium uxores sororesque delusit.	inde est quod in fabulis dicitur iuppiter saturnum patrem regno expulisse, quia saturno uicinior factus naturalem nociuitatem ei aufert.
heri chorus angelorum prosecutus est coelorum regem cum laetitia. protomartyr et leuita, clarus fide, clarus uita, clarus et miraculis, sub hac luce triumphauit, et triumphans insultauit stephanus incredulis.	et sicut dominus in cruce pro crucifixoribus, ita stephanus pro suis lapidatoribus; et sicut christi oratio ualuit, quod pro eius amore post proprium sanguinem fuderunt qui tunc in effusione sui sanguinis consenserunt, ita oratio ualuit stephani, quod paulus, qui tunc eum perdere festinabat, postmodum omnes gentes saluare anhelabat. hic stephanus signifer martyrum dicitur, quia primus post dominum, scilicet eodem anno, cum palma uictoriae coelum ingreditur.	sic enim fecit beatus stephanus, qui gloriosissime primus christi uestigia secutus est. cum enim duris saxorum imbribus caederetur, pro se stans orauit;	ita stephanus uocatus est a corona, quia primus meruit pro christi nomine subire conflictum, primus meruit sanguine militum christi martyrium dedicare. petrus apostolici chori uetustum teneat principatum, aperiat intrantibus regnum coelorum, reos potestate uinciat, poenitentes clementer absoluat; stephanus est martyrum primus, stephanus purpuratum ducat exercitum, qui pro domini sui adhuc calente sanguine sanguinem suum auidus bellator effundit.	quando ergo beatus stephanus pro christo primus sanguinem fudit, quasi corona processit de coelo; ut eam sumerent sequentes in praemio, qui praecedentis uirtutem imitarentur in praelio.	tunc autem iudaei saeuientes, et ad lapides currentes, protomartyris lagunculam fregerunt, quia eum lapidauerunt et lapidibus occiderunt. uicit tamen beatus stephanus, quoniam coronatus coelos ascendit.
domitianus autem secundus post neronem in christianos saeuit; ioannem apostolum in insulam pathmos relegat in exsilium, et diuersas crudelitates in populos agitat.	secundus post neronem domitianus christianos persequitur, et sub eo apostolus ioannes in patmo ne insulam relegatus, apocalypsim uidit, quam irenaeus interpretatur.	demque efferatus snperbia, qua se deum coli nellet uellet, persecntionem persecutionem in christianos agi secundus a nerone imperauit. quo tempore etiam beatissimus lohannes iohannes apostolus in patmum insulam relegatus fuit.	quo factum est ut beatus ioannes euangelista, dilectus dei discipulus, qui per ipsum domitianum in patmos insulam fuerat exilio relegatus, ad ephesum per senatusconsultum remitteretur.	quarto decimo igitur anno, secundum post neronem persecutionem mouente domitiano, in patmos insulam relegatus, scripsit apocalypsim, quam interpretatur iustinus martyr et irenaeus.	scrip., circa. natalis beati ioannis apostoli euangelistae, quem iesus amauit plurimum, qui secundam post neronem persecutionem mouente domitiano, posteaquam in oleo ignito demersus nihil passus est, in pathmum insulam relegatus uidit apocalypsim.
metapontini quoque in templo mineruae ferramenta, quibus epeos, a quo conditi sunt, equum troianum fabricauit, ostentant.	achiui cum per decem annos troiam capere non possent, epeus monitu mineruae equum mirae magnitudinis ligneum fecit, eoque sunt collecti menelaus ulixes diomedes thessander sthenelus acamas thoas machao ne neoptolemus; et in equo scripserunt danai mineruae dono dant, castraque transtulerunt tenedo. id troiani cum uiderunt arbitrati sunt hostes abisse; priamus equum in arcem mineruae duci imperauit, feriatique magno opere ut essent edixit; id uates cassandra cum uociferaretur, inesse hostes, fides ei habita non est.	o Troia, o patria, o Pergamum, o Priame periisti senex,qui misere male mulcabere quadringéntis Philippis aureis.nam ego has tabellas obsignatas consignatas quas feronon sunt tabellae, sed equos quem misere Achivi ligneum.	Ceterum donum Minervae fatale Troianis esse, equum ligno fabrefactum forma ingenti, cuius magnitudine muri solvendi essent, adnitente atque administro Antenore.	Quibus dea sic respondit, debere dolos preparare et se ac veluti extediantes cum navibus vel exercitu de Troia tollerent, ad provinciam suam reversuros, et apud Tenedos insulam se occultarent et ibi equus ligneus ex arte Minerve occulte fabricaretur, ut per eum in Troia introiretur.	Et cum ista geruntur, Greci, ut superius dictum est,scientes Sinonem in domo regis bene fuisse susceptum vel et illa secreta, que cum eis locutus fuerat, complevisse, equum ligneum quem fecerunt per noctem de Tenedos ad Troiam perduxerunt.
prometheus prometheum, inquis, ab aquil iecur eius lacerantis iniuria erruit et ligato simul uincula dissoluit, quasi gratiam referens, quod ignem de clo ad usum hominum attulisset.	alii hunc ferula ignem de caelo subripuisse ferunt et ideo a ioue religatum ad caucasum et uolucri obiectum quem postea ab ipso ioue resolutum, quod eum mo nuisset a thetide abstinere, quia de eius semine nasceretur, qui eum regno pelleret, sicut ipse saturnum patrem.	quod tangit etiam horatius dicens post ignem aetheria domo subductum macies et noua febrium terris incubuit cohors. ipsum etiam prometheum per mercurium in monte caucaso religauerunt ad saxum, et adhibita est aquila, quae eius cor exederet.	prometheus prometheum in caucaso ferreis nexibus uinctum et aquil iecur eius lacerantis feritati subiectum, eo quod ignem de clo furto sublatum hominibus in terra detulisset, miseratus utraque calamitate liberauit, quasi hominum benefactorem.	Prometheus ignem furatus de caelo, abscondens in ferula detulit hominibus et demonstravit eis servare in cinere, propter quam causam Iovis iusso obligatus est ab Mercurio in monte Caucaso et summissa est ei quae viscera eius per dies consumebat, per noctem autem iterum renascebantur.	Hic gaudere libet quod non violaverit ignem, quem summa caeli raptum de parte Prometheus donavit terris;
Europa Argiopes et Agenoris filia Sidonia. hanc Iuppiter in taurum conuersus a Sidone Cretam transportauit et ex ea procreauit Minoem Sarpedonem Rhadamanthum.	Secundum signum est taurus, ob id quod Jupiter in raptu Europae in taurum est versus, et inter sidera translatus.	et cum foros, quod est ferre, et dicitur hic Bosforus -ri, idest illud mare per quod Io transivit in specie bovis vel per quod Iupiter in specie tauri detulit Europam:	Secundum exemplum est de Europa filia regis Agenoris, cuius amore Iupiter conversus est in taurum pulcherrimum, cuius pulcritudinem mirata Europa et delectata mansuetudine, dorso eius insedit.	et ita facto, iupiter in specie tauri pulcherrimi iuit ad ipsum locum, et ludente ibi dicta europa more solito, ut ait ouidius in, dicens littora iussa petunt, ubi magni filia regis ludere uirginibus tyriis comitata solebat, uidensque dicta europa dictum taurum ita pulcrum, coepit herbam sibi offerre, et eius dorsum mulcere, et serta in capite et cornibus eius ponere. qui iupiter, ut taurus, demum procumbens, dicta puella in eum ascendit, et ita cum ea surgens iupiter, ut taurus, ad insulam cretae per mare exportauit eam, et in forma humana refectus iupiter eam cognouit.	Praeterea scio hunc esse, in quem potissimum Iuppiter se convertit, cum exportavit per mare e Phoenice amans Europam
abundantiore etiam cibo uel potu, quam decet, ieiunium soluere, probat ipsa ratio esse uitiosum quandoquidem hoc non est abstinere sed uoluptati operam dare.	ad abstinentiam pertinet statutum prandendi terminum non praeuenire, et hoc ipsum honestatis est; moderantiae uero nimium ciborum appetitum rationis imperio reuocare. parcitas est, mensuram refectionis non excedere.	non dixit d uinum bibit, neque iustus uinum ebibit, sed de uino, hoc est de eius portione libamt libauit. ebriosi est omne obsorbere uinum et intemperantis euacuare quod sumpserit, continenti autem utendum mensura legitima est.	haec uirtus commendatur ab horatio plerumque gratae diuitibus uices, mundaeque paruo sub lare pauperum coenae, sine auleis et ostro, sollicitam explicuere frontem. de moderantia.. moderantia est nimium ciborum appetitum rationis imperio reuocare.	unde datur intelligi quod ueraciter abstinentes escarum non naturas, sed concupiscentias damnent, ac uoluptates suas desiderati cibi uel potus abusione mortificent. qui autem non solum a qualitate, sed etiam a quantitate ciborum cupiunt abstinere, nihil aliud student nisi ut, quantum stomacho reficiendo ac fami eximendae satis esse uidetur, indulgeant; nec expleant suos appetitus auiditate percipiendi, sed comprimant, atque eis non saturitas edendi finem faciat, sed uoluntas qui tam a cupiditate pretiosorum ciborum, quam a nimia perceptione uilium continebunt; qui cibis nec lautioribus uolunt carne luxuriante dissolui, nec distentione uentris uilibus onerari quando abstinentes uiri nec deliciosi soleant esse, nec auidi.. iam de uino abstinendo uel percipiendo quid dicam, unde sanctus apostolus certam fixit regulam, dicens nolite inebriari uino, in quo est luxuria ephes. u,? quasi diceret luxuriam facit et nutrit uini perceptio nimia, non natura; et propterea non uti uos uino, sed inebriari prohibeo quandoquidem infirmum stomachum moderatus usus uini confortat, ebrietas animum corpusque debilitat.	non erit usque ad satietatem reficiendum corpus, forte intereat animus; nam ex plenitudine uentris cito excitatur luxuria carnis.. qui autem appetitum edacitatis reprimit, sine dubio lasciuiae motus restringit. tanta cum discretione reficiendum est corpus, ut nec nimia abstinentia debilitetur, nec superflua edacitate ad lasciuiam moueatur. in utroque ergo temperantia adhibenda est, scilicet, ut et uitia carnis non praeualeant, et uis ad ministerium bonae operationis sufficiat.
Oedipus enim Laii et Iocastae filius expositus infans necandus euasit in lucem atque ignorans parentes post Laium a se occisum ignarus concubitus matris sortitus est.	nemo quaerat, ex quibus ista materiis tam magna, tam mirifica opera deus fecerit; omnia enim fecit ex nihilo. nec audiendi sunt poetae, qui aiunt chaos in principio fuisse, id est, confusionem rerum, atque elementorum;	Possumus autem Oedipum accipere, extinctorem Lai.	totus ensis mersus est in uulnere Laii quod ei Oedipus intulit.	A cuius nomine ciuitas nuncupata est in qua Oedipus Laium, dum patrem quaerit, occidit.	Qui Oedipus adultus factus ivit semel, causa depraedandi, super comitatum Thebanum, et obviavit Laio suo patri legitimo et naturali eunti venatum; quem Oedipus aggressus est cum sua gente, et ipsum occidit et derobavit, ignorans eum suum esse patrem.
